collection,cols,content,cpu_per_frame_us,cpu_us,detail,elapsed_us,family,frame_mean,frame_p50,frame_p95,frame_p99,frames,hash,height,kind,mask,maxrss_kb,minflt,nivcsw,nvcsw,nvcsw_per_frame,order,period,pin,repetition,rows,runqueue_ns,runtime_ns,slices,timestamp,trace_0,trace_1,trace_2,trace_3,trace_4,trace_5,trace_6,trace_7,u,u_runqueue_ns,u_runtime_ns,u_slices,usm_effective,usm_mean,usm_p50,usm_p95,usm_p99,utrace_0,utrace_1,utrace_2,utrace_3,utrace_4,utrace_5,utrace_6,utrace_7,width,workers,z,z_runqueue_ns,z_runtime_ns,z_slices,zimg_effective,zimg_mean,zimg_p50,zimg_p95,zimg_p99,ztrace_0,ztrace_1,ztrace_2,ztrace_3,ztrace_4,ztrace_5,ztrace_6,ztrace_7
baseline,1,1,1792.6050219726562,3671255.085,0,606447.465942,placement,295.935405,271.187012,346.452942,507.375,2048,83dfe3596d415d15,1080,pipeline,local8,15384,76,899,61432,29.99609375,49,0,1,1,8,,,,1788810987.0694656,,,,,,,,,12,0,0,0,12,116.58366,104.624023,150.151001,186.362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1920,,8,0,0,0,8,179.351745,163.478027,210.209045,336.905029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,1171.1165375976564,2398446.669,0,261611.740967,zimg,127.533492,123.008972,146.424011,218.173035,2048,55674e614925a1f4,720,pipeline,all,15212,76,162,80444,39.279296875,50,0,1,1,16,,,,1788810987.3630319,,,,,,,,,12,0,0,0,12,52.489262,52.32196,62.310974,71.919006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280,,16,0,0,0,16,75.044231,70.557007,86.627991,157.997009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,2154.511076660156,4412438.685,0,665550.009033,placement,324.757584,308.29895,366.270996,610.716003,2048,83dfe3596d415d15,1080,pipeline,physical,15244,76,233,52712,25.73828125,51,0,1,1,8,,,,1788810988.108185,,,,,,,,,12,0,0,0,12,102.585864,98.771973,126.716003,144.960999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1920,,8,0,0,0,8,222.171721,208.584961,245.906982,494.109985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,8194.153046386718,16781625.439,0,1833884.460999,usm,895.077135,860.520996,1091.619995,1779.86499,2048,c72f5b5d2a6053ea,2160,pipeline,all,44184,76,606,61401,29.98095703125,52,0,1,1,12,,,,1788810990.1262445,,,,,,,,,12,0,0,0,12,323.69809,336.031982,412.401001,466.406006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3840,,12,0,0,0,12,571.379045,529.388,698.304993,1454.89502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,2,1,727.2162055664063,1489338.789,0,185773.737,wide,90.510809,86.197998,109.872986,169.138,2048,a4d8acbe80c9d6cb,128,pipeline,all,15212,76,106,81598,39.8427734375,53,0,1,1,8,,,,1788810990.3427942,,,,,,,,,12,0,0,0,12,41.852004,41.570984,52.671997,60.578003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4096,,16,0,0,0,16,48.658805,44.906982,58.292969,118.570984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,1989.6157109375,4074732.976,0,340422.366028,zimg,165.963759,140.712952,233.934021,750.806946,2048,f580ef0be18fd8ea,720,pipeline,all,15212,76,165,146816,71.6875,54,0,1,1,32,,,,1788810990.7303815,,,,,,,,,12,0,0,0,12,55.897922,55.157959,69.594971,76.17804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280,,48,0,0,0,32,110.065837,85.125977,175.68103,676.653992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,1875.3333837890625,3840682.77,0,633313.63501,placement,309.029195,285.093994,365.76001,610.565979,2048,83dfe3596d415d15,1080,pipeline,local8,15212,76,578,77718,37.9482421875,55,0,1,1,8,,,,1788810991.4519253,,,,,,,,,16,0,0,0,16,121.792703,118.218994,146.974976,176.352966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1920,,8,0,0,0,8,187.236492,165.993042,229.245972,463.51001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,587.851640625,1203920.16,0,274672.386963,wide,133.912547,138.889954,169.778992,185.559998,2048,a65e92c525618463,128,pipeline,all,15212,76,32,40423,19.73779296875,56,0,1,1,4,,,,1788810991.7585888,,,,,,,,,12,0,0,0,12,44.77125,46.921021,61.058044,67.080017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4096,,4,0,0,0,4,89.141297,91.718018,110.405029,118.440002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,1025.1575869140624,2099522.738,0,473236.445007,zimg,230.866504,227.762024,273.752014,311.824951,2048,78444727a6ea1325,720,pipeline,all,15212,76,70,42105,20.55908203125,57,0,1,1,4,,,,1788810992.2768347,,,,,,,,,12,0,0,0,12,55.014062,54.134949,70.226013,82.299988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280,,4,0,0,0,4,175.852442,173.116028,207.112,234.255005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,7892.02242578125,16162861.928,0,10351939.920959,zimg,5054.226877,4971.772949,5773.507996,6442.47699,2048,05abdee009949698,2160,pipeline,all,43020,76,687,28883,14.10302734375,58,0,1,1,1,,,,1788811003.3636353,,,,,,,,,12,0,0,0,12,412.940746,425.036011,508.937988,633.309998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3840,,1,0,0,0,1,4641.286131,4578.198975,5308.446045,5768.940002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,7765.41891796875,15903577.944,0,2070621.495972,zimg,1010.579623,959.52301,1223.325012,2064.789001,2048,857e254922f14a70,2160,pipeline,all,43480,76,407,48348,23.607421875,59,0,1,1,8,,,,1788811005.626772,,,,,,,,,12,0,0,0,12,314.043579,307.877991,360.049011,487.495972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3840,,8,0,0,0,8,696.536044,650.843994,858.195984,1667.737976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,1614.777076171875,3307063.452,0,341432.738037,usm,166.530203,160.281006,185.400024,282.479004,2048,78444727a6ea1325,720,pipeline,all,15212,76,984,154886,75.6279296875,60,0,1,1,12,,,,1788811006.0088391,,,,,,,,,32,0,0,0,32,82.400655,80.174988,96.967957,115.813965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280,,12,0,0,0,12,84.129548,79.85498,91.627991,174.569031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,535.0503876953125,1095783.194,0,168982.45697,wide,82.316451,79.88501,90.315002,97.007996,2048,a4d8acbe80c9d6cb,128,pipeline,all,15212,76,65,48754,23.8056640625,61,0,1,1,8,,,,1788811006.2091923,,,,,,,,,12,0,0,0,12,35.801886,35.007996,39.335999,44.506042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4096,,8,0,0,0,8,46.514564,44.276001,53.103027,57.130981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,1031.8181025390625,2113163.474,0,294039.90802,usm,143.38074,140.302979,159.791016,196.039978,2048,78444727a6ea1325,720,pipeline,all,15212,76,68,51588,25.189453125,62,0,1,1,12,,,,1788811006.5364447,,,,,,,,,8,0,0,0,8,58.033687,60.517029,70.947998,76.588989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280,,12,0,0,0,12,85.347053,80.276001,89.755005,126.315002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,1944.5625947265626,3982464.194,0,1415765.97998,zimg,691.051151,676.883972,764.27301,824.250977,2048,f3138462601ef82d,1080,pipeline,all,15212,76,69,35496,17.33203125,63,0,1,1,2,,,,1788811008.0730186,,,,,,,,,12,0,0,0,12,85.495127,83.622009,96.457031,117.128052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1920,,2,0,0,0,2,605.556024,592.640991,669.390015,743.614014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,1903.1008129882812,3897550.465,0,1325136.217957,usm,646.850966,625.775024,690.150024,955.44397,2048,5a2bef157e634ce9,1080,pipeline,all,15996,76,41,32473,15.85595703125,64,0,1,1,12,,,,1788811009.5158167,,,,,,,,,1,0,0,0,1,470.223042,467.247009,492.926941,521.102051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1920,,12,0,0,0,12,176.627924,156.955017,212.653015,468.098999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,13982.349358886719,28635851.487,0,1709123.763,zimg,834.18907,812.057007,1086.460022,1996.455994,2048,fdac8dfb663bdd5e,2160,pipeline,all,47596,76,798,142469,69.56494140625,65,0,1,1,32,,,,1788811011.4033656,,,,,,,,,12,0,0,0,12,360.81515,373.666016,437.980042,480.221985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3840,,64,0,0,0,32,473.37392,433.471008,688.085999,1542.18396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,2030.1708022460937,4157789.803,0,546925.697998,zimg,266.809954,253.320984,297.467957,378.584961,2048,83dfe3596d415d15,1080,pipeline,all,15212,76,76,47855,23.36669921875,66,0,1,1,8,,,,1788811012.0204766,,,,,,,,,12,0,0,0,12,86.525939,85.355957,91.838989,102.348999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1920,,8,0,0,0,8,180.284015,167.404968,207.08197,260.215027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,2320.939747558594,4753284.603,0,478239.689026,usm,233.321935,221.861023,261.197021,418.322021,2048,78444727a6ea1325,720,pipeline,all,15212,76,3050,309840,151.2890625,67,0,1,1,12,,,,1788811012.544152,,,,,,,,,64,0,0,0,64,143.47595,139.871948,163.919006,190.338989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280,,12,0,0,0,12,89.845985,81.438049,99.10199,204.07605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,4,1,1335.5424477539063,2735190.933,0,250922.308044,wide,122.294844,107.588989,152.005005,483.078003,2048,a4d8acbe80c9d6cb,128,pipeline,all,15212,76,86,144769,70.68798828125,68,0,1,1,8,,,,1788811012.82913,,,,,,,,,12,0,0,0,12,41.61026,40.198059,51.289001,62.502014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4096,,32,0,0,0,32,80.684583,67.059998,105.224976,414.796021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,1212.1666552734375,2482517.31,0,276283.784973,usm,134.672908,127.166992,147.796997,229.755981,2048,78444727a6ea1325,720,pipeline,all,15212,76,53,76245,37.22900390625,69,0,1,1,12,,,,1788811013.1369245,,,,,,,,,16,0,0,0,16,50.192234,47.302002,60.057007,72.611023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280,,12,0,0,0,12,84.480674,79.074036,92.75,155.822998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,931.4617846679688,1907633.735,0,1227456.730957,zimg,599.116252,596.758972,611.537048,671.322998,2048,78444727a6ea1325,720,pipeline,all,15212,76,45,28382,13.8583984375,70,0,1,1,1,,,,1788811014.4514718,,,,,,,,,12,0,0,0,12,44.634173,43.755005,47.833008,55.618042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280,,1,0,0,0,1,554.482078,552.802979,565.067017,625.354004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,9788.244357910156,20046324.445,0,1810659.295959,usm,883.732358,841.765015,1079.675964,1610.166016,2048,c72f5b5d2a6053ea,2160,pipeline,all,44756,76,654,112889,55.12158203125,71,0,1,1,12,,,,1788811016.456102,,,,,,,,,24,0,0,0,24,287.306943,282.928955,359.518005,434.864014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3840,,12,0,0,0,12,596.425415,549.796997,706.971985,1327.075989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,2105.992000488281,4313071.617,0,915857.663025,zimg,446.943671,413.754028,575.135986,611.487,2048,b92327306272b2ac,1080,pipeline,all,15212,76,162,40933,19.98681640625,72,0,1,1,4,,,,1788811017.4645104,,,,,,,,,12,0,0,0,12,95.932082,85.927002,171.732971,179.687988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1920,,4,0,0,0,4,351.011589,327.105042,457.407959,491.253967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,11015.587883789063,22559923.986,0,1958514.817017,usm,955.969888,904.015015,1148.690002,1957.710999,2048,c72f5b5d2a6053ea,2160,pipeline,all,45912,76,10267,291420,142.294921875,73,0,1,1,12,,,,1788811019.6041965,,,,,,,,,64,0,0,0,64,377.183145,368.525024,446.767029,519.107971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3840,,12,0,0,0,12,578.786743,529.598999,720.087952,1596.228943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,2420.7151948242185,4957624.719,0,740518.844971,placement,361.357387,337.906006,394.195984,992.005981,2048,83dfe3596d415d15,1080,pipeline,physical,15212,76,1835,71114,34.7236328125,74,0,1,1,8,,,,1788811020.407102,,,,,,,,,16,0,0,0,16,134.367629,121.945984,160.300964,200.650024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1920,,8,0,0,0,8,226.989758,213.103027,245.737,533.776001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,2707.050140625,5544038.688,0,546868.184998,usm,266.796194,253.270996,313.949951,476.125,2048,5a2bef157e634ce9,1080,pipeline,all,16708,76,1035,113594,55.4658203125,75,0,1,1,12,,,,1788811021.0119584,,,,,,,,,24,0,0,0,24,101.781831,99.453003,127.777954,143.508972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1920,,12,0,0,0,12,165.014363,152.786011,181.972961,356.732971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,2042.7648696289064,4183582.453,0,547115.024963,usm,266.912096,268.871948,298.289978,392.703003,2048,5a2bef157e634ce9,1080,pipeline,all,16216,76,179,51045,24.92431640625,76,0,1,1,12,,,,1788811021.615068,,,,,,,,,8,0,0,0,8,107.521583,118.31897,130.353027,135.802979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1920,,12,0,0,0,12,159.390514,154.549988,172.615051,266.647034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,1810.8260463867186,3708571.743,0,615545.326965,placement,300.341989,290.684021,350.159973,402.612,2048,83dfe3596d415d15,1080,pipeline,physical,15212,76,84,37876,18.494140625,77,0,1,1,8,,,,1788811022.3011591,,,,,,,,,8,0,0,0,8,113.804503,127.237,138.319031,155.281982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1920,,8,0,0,0,8,186.537487,185.630005,227.041016,251.958984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,7652.088501953125,15671477.252,0,5658642.998047,zimg,2762.60476,2688.549011,3396.072998,3786.050964,2048,05abdee009949698,2160,pipeline,all,42296,76,447,35628,17.396484375,78,0,1,1,2,,,,1788811028.3955119,,,,,,,,,12,0,0,0,12,372.055055,373.015015,455.134033,483.949036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3840,,2,0,0,0,2,2390.549704,2318.750977,2986.729004,3374.140991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,10122.844389160156,20731585.309,0,1767209.669983,usm,862.574545,836.504028,1001.674988,1294.973999,2048,c72f5b5d2a6053ea,2160,pipeline,all,46052,76,7184,220249,107.54345703125,79,0,1,1,12,,,,1788811030.3648648,,,,,,,,,48,0,0,0,48,331.324319,326.012024,392.010986,440.213989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3840,,12,0,0,0,12,531.250226,507.876038,627.388,935.596985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,2361.071307128906,4835474.037,0,509364.444031,usm,248.48249,240.036011,278.079956,399.686035,2048,5a2bef157e634ce9,1080,pipeline,all,16740,76,580,79169,38.65673828125,80,0,1,1,12,,,,1788811030.9372237,,,,,,,,,16,0,0,0,16,90.635418,86.368042,116.235962,129.080017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1920,,12,0,0,0,12,157.847072,152.205017,167.39502,284.812988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,15697.085939941406,32147632.005,0,1560089.409973,balanced,761.396389,711.460999,992.185974,1805.957031,2048,fdac8dfb663bdd5e,2160,pipeline,all,47816,76,2872,227263,110.96826171875,81,0,1,1,32,,,,1788811032.6800616,,,,,,,,,32,0,0,0,32,318.208171,315.111023,386.079956,425.807007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3840,,32,0,0,0,32,443.188217,392.372009,643.348999,1466.136963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,1120.1524604492188,2294072.239,0,275439.565979,zimg,134.277124,129.992004,149.039978,214.686035,2048,78444727a6ea1325,720,pipeline,all,15212,76,145,62487,30.51123046875,82,0,1,1,12,,,,1788811032.985809,,,,,,,,,12,0,0,0,12,50.171388,48.484009,58.372986,66.609009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280,,12,0,0,0,12,84.105736,80.246033,93.772034,151.735046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,13334.101233886719,27308239.327,0,1612075.337036,zimg,786.774794,746.299011,1012.554993,2298.953003,2048,fdac8dfb663bdd5e,2160,pipeline,all,47324,76,1091,142582,69.6201171875,83,0,1,1,32,,,,1788811034.807905,,,,,,,,,12,0,0,0,12,333.938743,349.968994,425.546021,457.518005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3840,,32,0,0,0,32,452.836051,397.642029,650.78302,1719.288025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,1883.3707109375,3857143.216,0,850534.630981,usm,415.096492,406.278992,438.131042,535.259033,2048,5a2bef157e634ce9,1080,pipeline,all,15824,76,39,38104,18.60546875,84,0,1,1,12,,,,1788811035.734943,,,,,,,,,2,0,0,0,2,257.004425,254.63501,272.619995,281.026001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1920,,12,0,0,0,12,158.092066,151.403992,173.857056,271.057007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,932.274923828125,1909299.044,0,416797.031006,usm,203.32394,199.947998,213.875,230.718018,2048,78444727a6ea1325,720,pipeline,all,15212,76,28,38875,18.98193359375,85,0,1,1,12,,,,1788811036.1924634,,,,,,,,,2,0,0,0,2,120.636187,119.902954,127.416992,133.169006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280,,12,0,0,0,12,82.687754,79.615051,88.863037,102.039001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,1908.9223388671876,3909472.95,0,2558411.047974,zimg,1248.974814,1237.453003,1303.591003,1478.43103,2048,f3138462601ef82d,1080,pipeline,all,15212,76,142,29144,14.23046875,86,0,1,1,1,,,,1788811038.9366724,,,,,,,,,12,0,0,0,12,85.577143,83.641968,95.61499,115.604004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1920,,1,0,0,0,1,1163.397671,1151.705994,1213.165039,1370.901001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,7629.4747241210935,15625164.235,0,5108441.61499,usm,2494.029214,2474.403992,2657.73999,2953.343018,2048,c72f5b5d2a6053ea,2160,pipeline,all,44080,76,89,28190,13.7646484375,87,0,1,1,12,,,,1788811044.4365573,,,,,,,,,1,0,0,0,1,1864.920327,1850.643005,1970.083984,2067.513977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3840,,12,0,0,0,12,629.108887,613.541016,739.375977,953.971985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,8258.272486816406,16912942.053,0,1529876.401978,zimg,746.714828,738.964966,925.237,1104.013,2048,c3e70d98ebda112a,2160,pipeline,all,45328,76,254,76907,37.55224609375,88,0,1,1,16,,,,1788811046.1236167,,,,,,,,,12,0,0,0,12,304.038819,324.560974,407.220032,439.042053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3840,,16,0,0,0,16,442.676009,424.664001,523.226013,782.738953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,2727.973095214844,5586888.899,0,835038.656006,placement,407.554169,389.515991,442.408997,776.547974,2048,83dfe3596d415d15,1080,pipeline,physical,15476,76,5074,141898,69.2861328125,89,0,1,1,8,,,,1788811047.0318882,,,,,,,,,32,0,0,0,32,173.551869,169.499023,196.351013,238.53302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1920,,8,0,0,0,8,234.0023,218.815002,253.853027,529.858032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,4369.457963867188,8948649.91,0,625347.937012,pin,305.092012,304.070007,359.397949,398.723999,2048,635eaa6dbdb99686,1080,pipeline,all,17264,76,5240,235990,115.2294921875,90,0,0,1,32,,,,1788811047.7314193,,,,,,,,,32,0,0,0,32,125.469316,123.589966,149.519958,186.111023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1920,,32,0,0,0,32,179.622696,180.942017,215.809021,242.059998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,1503.6970610351561,3079571.581,0,278758.278992,zimg,135.87973,126.075012,150.742981,295.624023,2048,cfdb256cfd47aa5f,720,pipeline,all,15212,76,312,109799,53.61279296875,91,0,1,1,24,,,,1788811048.051148,,,,,,,,,12,0,0,0,12,49.677086,49.575989,60.205994,68.482971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280,,24,0,0,0,24,86.202644,77.380005,92.779968,236.900024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,6964.071733398438,14262418.91,0,3172312.710999,usm,1548.65892,1524.338989,1684.731018,2158.760986,2048,c72f5b5d2a6053ea,2160,pipeline,all,44784,76,319,35580,17.373046875,92,0,1,1,12,,,,1788811051.48227,,,,,,,,,2,0,0,0,2,1025.597709,1016.583984,1101.879028,1171.924988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3840,,12,0,0,0,12,523.061212,495.531982,601.336975,1044.588013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,1971.0781840820312,4036768.121,0,636420.032959,usm,310.541141,300.223022,364.947998,427.950989,2048,5a2bef157e634ce9,1080,pipeline,all,15792,76,94,42637,20.81884765625,93,0,1,1,12,,,,1788811052.2014167,,,,,,,,,4,0,0,0,4,148.984512,145.392029,163.798035,234.335022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1920,,12,0,0,0,12,161.556628,154.319946,180.570007,250.315979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,3632.008197265625,7438352.788,0,714183.63501,usm,348.517193,333.939026,389.426025,722.833008,2048,5a2bef157e634ce9,1080,pipeline,all,17280,76,6250,308068,150.423828125,94,0,1,1,12,,,,1788811052.9878151,,,,,,,,,64,0,0,0,64,182.023697,179.898987,207.963989,234.484985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1920,,12,0,0,0,12,166.493496,153.086975,182.954956,531.301025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,3107.236013183594,6363619.355,0,504705.197998,balanced,246.22343,217.391968,352.072998,852.424988,2048,f580ef0be18fd8ea,720,pipeline,all,15212,76,2562,388303,189.60107421875,0,0,1,2,32,,,,1788811053.547881,,,,,,,,,64,0,0,0,64,140.939319,136.785034,166.703003,201.83197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280,,64,0,0,0,32,105.284111,79.775024,186.281982,687.845032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,4,1,1281.9316293945312,2625395.977,0,262941.101013,wide,128.155131,105.454041,179.087036,667.565979,2048,a4d8acbe80c9d6cb,128,pipeline,all,15212,76,215,145710,71.1474609375,1,0,1,2,8,,,,1788811053.8479652,,,,,,,,,12,0,0,0,12,41.690032,40.147949,52.711975,61.408997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4096,,32,0,0,0,32,86.465099,64.294983,136.995972,632.377991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,2163.413327636719,4430670.495,0,516397.968018,usm,251.907528,246.187988,269.563049,378.434998,2048,5a2bef157e634ce9,1080,pipeline,all,15896,76,181,62638,30.5849609375,2,0,1,2,12,,,,1788811054.419324,,,,,,,,,12,0,0,0,12,94.77873,94.473999,105.093994,113.630005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1920,,12,0,0,0,12,157.128798,150.752014,169.237976,269.562988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,2819.2966713867186,5773919.583,0,874455.27002,placement,426.776975,409.275024,473.619019,910.847961,2048,83dfe3596d415d15,1080,pipeline,physical,15472,76,5904,141919,69.29638671875,3,0,1,2,8,,,,1788811055.3716238,,,,,,,,,32,0,0,0,32,183.970032,180.029968,209.72699,239.184998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1920,,8,0,0,0,8,242.806943,227.492004,267.919983,627.007019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,1941.0514213867189,3975273.311,0,634993.292969,usm,309.847732,297.528015,379.096008,445.204041,2048,5a2bef157e634ce9,1080,pipeline,all,15472,76,88,42287,20.64794921875,4,0,1,2,12,,,,1788811056.0707889,,,,,,,,,4,0,0,0,4,148.921052,141.445007,218.364014,230.247009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1920,,12,0,0,0,12,160.92668,155.001038,173.47699,276.367004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,9891.390911621094,20257568.587,0,1748539.610046,usm,853.425481,848.888,954.482971,1230.048035,2048,c72f5b5d2a6053ea,2160,pipeline,all,45556,76,564,113941,55.63525390625,5,0,1,2,12,,,,1788811057.9795308,,,,,,,,,24,0,0,0,24,300.850134,301.746033,358.815979,383.684998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3840,,12,0,0,0,12,552.575347,541.510986,614.492981,973.690002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,1945.6019262695313,3984592.745,0,1389637.907959,zimg,678.30795,671.703979,697.734985,749.39502,2048,f3138462601ef82d,1080,pipeline,all,15212,76,37,34461,16.82666015625,6,0,1,2,2,,,,1788811059.47475,,,,,,,,,12,0,0,0,12,83.814204,83.100952,87.5,91.717957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1920,,2,0,0,0,2,594.493747,588.252014,612.228027,661.174011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
