collection,content,cpu_per_frame_us_median,detail,family,frame_mean_average,frame_mean_max,frame_mean_median,frame_mean_min,frame_p50_median,frame_p95_median,frame_p99_median,height,kind,mask,maxrss_kb_median,nvcsw_per_frame_median,period,pin,repetitions,u,usm_mean_median,width,workers,z,zimg_mean_median
empty,,11.37016064453125,1,empty,9.094394129101563,9.770314391113281,9.439097341308594,7.279497571289062,9.177979,10.359985,12.955994,,empty,all,,3.0,,0,5,,,,2,,
empty,,495.84397509765626,1,empty,100.05487910957032,201.81925579296876,73.80051942578125,65.6944990703125,48.083008,147.836975,326.644043,,empty,all,,57.5546875,,1,5,,,,32,,
empty,,8.00185791015625,1,empty,6.7135181701171875,10.511189541503906,5.654396907714844,5.585981775878906,5.481018,6.472046,7.674988,,empty,all,,3.00048828125,,1,5,,,,2,,
empty,,849.3508266601563,0,empty,81.24961218007813,82.25209718505859,81.31107679541016,80.0902762602539,78.281982,96.416992,122.587952,,empty,all,,98.72021484375,,0,5,,,,48,,
empty,,93.6177236328125,0,empty,19.790484938378906,20.537799063964844,19.991143203125,18.450020757324218,19.553009,24.22699,26.871948,,empty,all,,17.68603515625,,0,5,,,,12,,
empty,,477.441408203125,0,empty,50.06508674609375,51.86756342529297,50.58421773486328,47.709737959472655,48.3134765,60.557007,70.185974,,empty,all,,59.4990234375,,0,5,,,,32,,
empty,,31.03255126953125,1,empty,11.30996342607422,14.3304615078125,10.073893792480469,9.110534730957031,8.536987,11.552979,17.653992,,empty,all,,9.83251953125,,1,5,,,,8,,
empty,,37.47890576171875,1,empty,13.03278195234375,15.416775760253906,14.024177666015625,10.333683884277344,13.0350035,17.844971,21.521973,,empty,all,,9.46533203125,,0,5,,,,8,,
empty,,301.6663706054687,0,empty,42.80001324345703,45.568130671875,41.71621221337891,40.096902157714844,34.055969,67.671021,149.881042,,empty,all,,40.509765625,,1,5,,,,24,,
empty,,30.39832763671875,0,empty,11.180554434667968,14.079508967773437,11.109280315429688,8.645137226074219,10.6009825,13.666016,17.052979,,empty,all,,9.30712890625,,0,5,,,,8,,
empty,,28.87941796875,0,empty,11.38270587451172,14.904793165527344,9.270119847167969,8.91240338623047,8.226013,11.091003,28.716003,,empty,all,,9.8505859375,,1,5,,,,8,,
paced,1,3192.4951125000002,0,paced,492.971243,603.222455,468.24439,438.169747,422.810974,768.251953,1068.565002,1080,pipeline,all,15452,29.016666666666666,16667,1,5,12,152.121575,1920,,12,315.87019
paced,1,2522.483708333333,0,paced,385.84546240000003,593.152722,346.095216,319.101706,285.393982,537.122986,1371.292969,720,pipeline,all,15368,72.025,16667,1,5,32,135.968714,1280,,12,209.089063
paced,1,1468.6478083333334,0,paced,314.1130726,347.241015,313.888799,276.532217,257.369995,447.139038,1367.184998,720,pipeline,all,15368,20.166666666666668,16667,1,5,4,112.272555,1280,,12,206.980343
paced,1,2789.925295833333,0,paced,544.070006,647.78421,528.255445,480.363622,482.798035,734.185974,918.954041,1080,pipeline,all,15476,20.145833333333332,16667,1,5,4,205.235916,1920,,12,314.035017
paced,1,4325.988541666667,0,paced,585.0057836,905.322862,495.707525,484.120244,461.686035,719.416992,1570.599976,1080,pipeline,all,15920,68.7875,16667,1,5,32,187.344456,1920,,12,308.796203
paced,1,1641.7729,0,paced,285.3275556,304.352957,291.455806,256.631588,225.336975,475.814026,1327.487,720,pipeline,all,15368,29.045833333333334,16667,1,5,12,75.250065,1280,,12,207.875087
observer,1,1109.957892578125,0,observer,140.9937864,157.772863,139.226505,132.839894,131.325012,150.973022,294.251038,720,pipeline,all,14984,31.67578125,0,1,5,12,51.961932,1280,,12,86.727156
observer,1,2543.5929775390623,2,observer,181.7925088,211.747099,176.07221,167.246958,162.164978,214.586975,445.074036,720,pipeline,all,14984,113.2763671875,0,1,5,32,82.279343,1280,,32,92.847324
observer,1,4597.846306640625,1,observer,308.18232720000003,399.391237,275.036803,267.811526,253.291016,352.064026,720.928955,1080,pipeline,all,16728,110.96484375,0,1,5,32,122.438271,1920,,32,153.182737
observer,1,2272.5862822265626,2,observer,271.8766632,306.672434,271.104005,247.741694,250.856995,309.26001,509.229004,1080,pipeline,all,15996,30.693359375,0,1,5,12,96.871273,1920,,12,172.66829
observer,1,1133.8349223632813,2,observer,143.107674,158.463499,141.255372,135.716145,134.251038,159.660034,214.497009,720,pipeline,all,14984,30.76708984375,0,1,5,12,54.447249,1280,,12,86.808123
observer,1,15438.47729296875,1,observer,879.9389194,1075.966334,912.264563,736.943409,723.986023,2057.394958,3290.338989,2160,pipeline,all,47768,111.73583984375,0,1,5,32,320.805228,3840,,32,591.459334
observer,1,15465.550653808594,0,observer,831.9285672,1082.378891,760.985349,746.617435,708.14502,1061.460999,1898.487,2160,pipeline,all,48044,111.41455078125,0,1,5,32,317.781627,3840,,32,443.203722
observer,1,1111.6307880859374,1,observer,141.9021196,175.730935,134.445169,129.804463,130.593994,148.408997,184.057983,720,pipeline,all,14984,30.98046875,0,1,5,12,50.307617,1280,,12,84.137552
observer,1,2456.3610849609377,1,observer,180.0889548,191.321693,181.931787,168.317578,160.923035,258.051025,557.082031,720,pipeline,all,14984,113.7236328125,0,1,5,32,81.561426,1280,,32,100.370361
observer,1,15609.847208496094,2,observer,827.9002266,1045.183999,774.683111,749.969462,714.026001,1155.71405,2295.757996,2160,pipeline,all,47768,111.26708984375,0,1,5,32,318.987224,3840,,32,459.836261
observer,1,7880.252949707031,2,observer,842.1677274,907.608518,835.070241,802.380537,824.059998,938.271973,1328.480042,2160,pipeline,all,44536,29.435546875,0,1,5,12,312.560867,3840,,12,513.148196
observer,1,4630.238214355469,0,observer,305.137336,366.894941,275.940734,264.607921,255.836975,363.296021,776.147034,1080,pipeline,all,16696,110.5224609375,0,1,5,32,124.356067,1920,,32,150.817378
observer,1,4700.459834960938,2,observer,312.145936,396.131512,280.213227,266.62085,256.388,345.371033,771.437988,1080,pipeline,all,16712,110.6064453125,0,1,5,32,125.22771,1920,,32,154.985517
observer,1,7854.825,0,observer,849.7206658,904.071396,852.500953,794.706059,839.690002,979.310974,1245.829041,2160,pipeline,all,43860,29.5048828125,0,1,5,12,324.689013,3840,,12,513.441343
observer,1,2453.7170771484375,0,observer,175.4978704,181.796049,174.353518,168.885334,158.538025,214.687012,480.944031,720,pipeline,all,14984,113.52734375,0,1,5,32,80.44299,1280,,32,93.78966
observer,1,8015.841700195312,1,observer,870.5519742,924.808553,869.900809,833.166607,835.211975,996.575012,1638.961975,2160,pipeline,all,44440,29.16259765625,0,1,5,12,326.504705,3840,,12,544.353039
observer,1,2187.8031303710936,0,observer,260.5491278,274.033251,256.919667,247.901743,246.498047,291.676025,402.380981,1080,pipeline,all,15724,30.6318359375,0,1,5,12,94.225598,1920,,12,162.098292
observer,1,2230.9061704101564,1,observer,256.760838,266.807563,255.661945,249.350526,249.073975,276.717041,423.742981,1080,pipeline,all,15964,30.5478515625,0,1,5,12,93.820229,1920,,12,161.841716
